,10024_indexed,10025_indexed,10026_indexed,10030_indexed,10031_indexed,10032_indexed
8/1/09,105.664488,146.3063063,137.5,91.75050302,85.61403509,133.4394904
9/1/09,105.3376906,145.4054054,136.8181818,91.34808853,85.26315789,132.1656051
10/1/09,105.3376906,145.045045,135.9090909,90.34205231,85.0877193,131.8471338
11/1/09,105.1198257,144.8648649,135.2272727,88.53118712,85.26315789,131.2101911
12/1/09,105.1198257,146.1261261,137.0454545,89.13480885,87.01754386,133.7579618
1/1/10,105.3376906,148.4684685,140.6818182,91.54929577,89.47368421,138.2165605
2/1/10,105.664488,150.0900901,142.5,93.15895372,90.87719298,140.7643312
3/1/10,106.6448802,151.3513514,142.7272727,94.16498994,90.52631579,142.0382166
4/1/10,107.5163399,152.4324324,143.6363636,95.77464789,90.52631579,144.5859873
5/1/10,108.3877996,153.8738739,144.0909091,96.37826962,90.35087719,144.2675159
6/1/10,109.0413943,154.7747748,144.0909091,96.17706237,89.8245614,142.3566879
7/1/10,109.5860566,155.3153153,144.0909091,96.17706237,88.94736842,141.0828025
8/1/10,110.130719,156.2162162,144.0909091,95.3722334,88.24561404,140.7643312
9/1/10,111.0021786,157.8378378,145.2272727,95.3722334,88.07017544,141.0828025
10/1/10,111.7647059,159.6396396,146.8181818,96.57947686,88.24561404,142.0382166
11/1/10,111.8736383,161.4414414,147.5,97.98792757,88.77192982,143.3121019
12/1/10,111.6557734,162.1621622,146.5909091,97.58551308,88.59649123,142.9936306
1/1/11,111.8736383,161.6216216,144.5454545,96.37826962,87.89473684,141.4012739
2/1/11,112.745098,161.0810811,143.4090909,96.7806841,87.89473684,142.0382166
3/1/11,113.2897603,160.5405405,142.9545455,98.99396378,89.12280702,144.5859873
4/1/11,113.6165577,160,142.2727273,101.0060362,90.35087719,147.133758
5/1/11,113.7254902,159.0990991,141.5909091,103.0181087,90.87719298,149.044586
6/1/11,114.16122,158.018018,141.8181818,104.4265594,91.22807018,150.3184713
7/1/11,114.8148148,156.7567568,142.2727273,104.8289738,90.87719298,151.2738854
8/1/11,114.9237473,156.3963964,142.0454545,104.4265594,90.1754386,151.2738854
9/1/11,114.5969499,156.5765766,141.3636364,103.8229376,89.47368421,149.6815287
10/1/11,114.5969499,156.7567568,140.9090909,103.2193159,88.77192982,148.7261146
11/1/11,114.7058824,156.9369369,140.6818182,103.0181087,88.07017544,149.044586
12/1/11,114.7058824,156.7567568,140.2272727,102.4144869,87.36842105,147.4522293
1/1/12,114.9237473,156.5765766,139.7727273,101.6096579,87.19298246,144.9044586
2/1/12,115.6862745,157.8378378,140.2272727,100.804829,87.01754386,144.2675159
3/1/12,116.4488017,160.3603604,141.3636364,100.4024145,86.66666667,145.2229299
4/1/12,116.9934641,162.8828829,142.5,100.6036217,86.31578947,145.5414013
5/1/12,117.5381264,165.9459459,143.1818182,101.0060362,86.31578947,144.5859873
6/1/12,118.4095861,169.009009,143.4090909,101.8108652,86.84210526,142.9936306
7/1/12,119.6078431,171.5315315,143.6363636,102.0120724,87.19298246,141.4012739
8/1/12,120.9150327,172.6126126,145,102.0120724,87.36842105,140.1273885
9/1/12,121.7864924,172.4324324,146.5909091,102.4144869,87.71929825,138.5350318
10/1/12,122.3311547,172.2522523,147.5,103.0181087,88.24561404,137.2611465
11/1/12,122.875817,172.7927928,148.6363636,103.2193159,88.77192982,137.2611465
12/1/12,123.7472767,174.4144144,150,104.0241449,89.29824561,139.8089172
1/1/13,124.6187364,176.2162162,150.9090909,105.6338028,90.1754386,141.7197452
2/1/13,125.0544662,178.018018,151.5909091,106.8410463,91.57894737,141.7197452
3/1/13,125.9259259,180,152.9545455,107.0422535,93.15789474,142.6751592
4/1/13,127.3420479,181.981982,154.5454545,107.6458753,94.03508772,143.9490446
5/1/13,128.3224401,183.0630631,155.9090909,108.6519115,94.38596491,147.4522293
6/1/13,128.7581699,184.1441441,157.5,109.054326,94.56140351,150.3184713
7/1/13,129.1938998,185.2252252,157.7272727,109.2555332,95.43859649,152.5477707
8/1/13,130.1742919,186.6666667,157.7272727,110.2615694,96.31578947,154.7770701
9/1/13,131.5904139,188.6486486,159.3181818,111.4688129,96.31578947,158.2802548
10/1/13,133.1154684,190.6306306,162.7272727,112.0724346,96.14035088,160.5095541
11/1/13,134.3137255,192.4324324,166.8181818,112.2736419,96.84210526,163.0573248
12/1/13,135.2941176,194.0540541,170.4545455,112.8772636,97.36842105,163.6942675
1/1/14,136.6013072,195.8558559,172.7272727,114.6881288,97.19298246,163.6942675
2/1/14,137.9084967,197.6576577,175,116.9014085,97.54385965,164.3312102
3/1/14,138.9978214,199.8198198,177.7272727,118.5110664,98.59649123,164.6496815
4/1/14,140.4139434,202.3423423,178.8636364,118.9134809,98.77192982,163.3757962
5/1/14,142.1568627,204.8648649,179.5454545,118.7122736,97.71929825,161.7834395
6/1/14,143.6819172,206.6666667,180,118.1086519,96.66666667,161.1464968
7/1/14,143.8997821,207.3873874,180.4545455,117.5050302,96.31578947,161.1464968
8/1/14,143.2461874,206.6666667,181.3636364,117.9074447,96.31578947,162.4203822
9/1/14,142.8104575,205.7657658,183.1818182,119.3158954,96.66666667,165.9235669
10/1/14,143.1372549,206.6666667,185.4545455,121.1267606,97.19298246,170.7006369
11/1/14,143.4640523,208.1081081,188.1818182,122.7364185,98.07017544,174.522293
12/1/14,143.3551198,208.6486486,190.2272727,123.3400402,98.77192982,176.7515924
1/1/15,142.91939,208.4684685,191.1363636,123.138833,99.12280702,177.388535
2/1/15,143.0283224,208.4684685,192.0454545,123.3400402,99.29824561,177.7070064
3/1/15,143.2461874,208.2882883,192.9545455,124.3460765,99.12280702,177.7070064
4/1/15,143.4640523,207.7477477,194.3181818,125.1509054,99.29824561,178.6624204
5/1/15,144.335512,208.1081081,197.0454545,126.5593561,101.0526316,180.8917197
6/1/15,145.9694989,209.7297297,201.3636364,129.1750503,102.8070175,184.7133758
7/1/15,147.9302832,212.972973,206.1363636,131.7907445,104.0350877,188.2165605
8/1/15,149.8910675,217.4774775,209.7727273,133.8028169,106.6666667,191.4012739
9/1/15,151.8518519,222.5225225,212.0454545,135.6136821,109.8245614,194.5859873
10/1/15,153.0501089,225.5855856,213.1818182,137.6257545,111.9298246,197.4522293
11/1/15,153.1590414,226.4864865,214.3181818,139.4366197,112.9824561,198.4076433
12/1/15,153.3769063,227.9279279,215.6818182,141.2474849,114.0350877,199.3630573
1/1/16,154.4662309,230.8108108,218.4090909,144.0643863,115.6140351,203.1847134
2/1/16,156.3180828,234.0540541,221.8181818,147.082495,117.8947368,208.2802548
3/1/16,157.1895425,236.2162162,224.0909091,148.6921529,120,212.1019108
4/1/16,157.08061,236.2162162,225.4545455,149.2957746,121.4035088,215.9235669
5/1/16,157.2984749,235.4954955,227.9545455,150.5030181,123.1578947,218.7898089
6/1/16,158.8235294,236.9369369,231.8181818,153.3199195,126.6666667,221.656051
7/1/16,160.8932462,239.4594595,236.3636364,157.7464789,131.2280702,225.477707
8/1/16,162.745098,240.7207207,240.4545455,163.7826962,134.7368421,231.5286624
9/1/16,163.2897603,240.7207207,242.2727273,167.0020121,135.9649123,235.9872611
10/1/16,162.5272331,240,240.6818182,167.2032193,136.1403509,236.6242038
11/1/16,162.0915033,240,238.6363636,167.806841,136.3157895,235.0318471
12/1/16,162.0915033,238.7387387,236.1363636,168.4104628,136.3157895,234.7133758
1/1/17,161.7647059,235.8558559,234.0909091,166.5995976,135.9649123,235.0318471
2/1/17,160.7843137,233.5135135,232.7272727,164.7887324,136.3157895,235.9872611
3/1/17,159.912854,232.4324324,233.4090909,165.1911469,138.245614,238.2165605
